focal_code,focal_name_final,focal_industry_final,focal_scope_excerpt,peer_system,peer_rank,peer_code,peer_name_final,peer_industry_final,product_similarity,peer_scope_excerpt,scope_text_jaccard,annual_text_jaccard,shared_scope_terms,human_competitor_score_0_to_3,human_is_direct_product_market_peer_0_1,human_reason
002926,华西证券,资本市场服务,证券经纪业务 投资银行业务 资产管理业务 证券自营业务和期货业务等 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;证券资产管理;证券投资基金代销;融资融券;代销金融产品;为期货公司提供中间介绍业务;中国证监会批准的其他业务 ,annual_global_ai_stripped_2024_top5,2,601136,首创证券,资本市场服务,0.5767529028283024,证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;证券投资基金销售;证券资产管理;融资融券;代销金融产品;为期货公司提供中间介绍业务 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;证券投资基金销售;证券资产管理;融资融券;代销金融产品;为期货公司提供中间介绍业务 市场主体依法自主选择经营项目开展经营活动;依法须经批准的项目经相关部门批准后依批准的内容开展经营活动;不得从事国家和本市产业政策禁止和限制类项目的经营活动 ,0.3911671924290221,0.10265700483091787,与保荐;与证券;中间介;为期货;交易证;介绍业;代销金;供中间;保荐证;关的财;券交易;券代销,,,
002757,南兴股份,专用设备制造业,板式家具生产线成套设备的研发 设计 生产和销售 集研发 设计 生产和销售于一体的板式家具生产线成套设备专业供应商 公司生产的产品主要包括加工中心 自动封边机 数控裁板锯 数控钻及多排多轴钻及其他板式家具机械以及为客户提供板式家具整体解决方案使家具企业实现自动化 智能化生产 ,annual_global_ai_stripped_2024_top5,5,002572,索菲亚,家具制造业,0.4032356352236811,定制衣柜及其配套定制家具的研发 生产和销售 木质家具制造;竹 藤家具制造;金属家具制造;塑料家具制造;其他家具制造;室内装饰 装修;厨房设备及厨房用品批发;软件批发;货物进出口 专营专控商品除外 ;技术进出口;商品批发贸易 许可审批类商品除外 ;互联网商品销售 许可审批类商品除外 ;销售本公司生产的产品 国家法律法规禁止经营的项目除外;涉及许可经营的产品需取得许可证后方可经营 ;家具批发;家具设计服务;家具安装;家具和相关物品修理;家具零售;家居饰品批发;软件开发;信息系统集成服务;计算机房维护服务;信息技术咨询服务;数据处理和存储服务;自有房地产经营活动;房屋租赁;场地租赁 不含仓储 ;百货零售 食品零售除外 主要产品为定制家具制品及相关配件产品 ,0.032362459546925564,0.4759887005649718,产和销;产的产;产和;产的;其他;及其;司生;和销;家具;的产;的研;设备,,,
002980,华盛昌,仪器仪表制造业,测量测试仪器仪表的技术研究 设计开发 生产和销售 主要产品和服务为专业仪器仪表 ,annual_global_ai_stripped_2024_top5,1,002782,可立克,计算机、通信和其他电子设备制造业,0.3776862933311606,电子变压器和电感等磁性元件以及电源适配器 动力电池充电器和定制电源等开关电源产品的开发 生产和销售 开发 生产经营高低频变压器 电源产品及相关电子零配件 ADSL话音分离器 电感 滤波器 电路板 不含印刷电路板 连接器 镇流器及电脑周边产品 ,0.03896103896103896,0.3822341857335128,产和销;开发生;产和;发生;和销;开发,,,
300901,中胤时尚,专业技术服务业,时尚产品设计 一般项目 专业设计服务;工业设计服务;平面设计;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;服装服饰零售;服装服饰批发;鞋帽零售;鞋帽批发;制鞋原辅材料销售;皮革制品销售;针纺织品及原料销售;文具用品零售;文具用品批发;塑料制品销售;日用百货销售 除依法须经批准的项目外凭营业执照依法自主开展经营活动 许可项目 货物进出口;技术进出口 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以审批结果为准 ,annual_same_industry_2024_top5,3,301024,霍普股份,专业技术服务业,0.2358300988837171,建筑专业领域内的概念规划设计 方案设计 初步设计等 建筑工程设计装饰设计环境景观设计建筑专业领域内的技术咨询 技术服务室内装饰及室内陈设设计装饰用品销售动画设计 动漫设计 图文设计建筑装修装饰工程计算机软硬件的技术开发与销售企业管理咨询货物及技术进出口 但国家限制公司经营或禁止进出口的商品和技术除外 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,0.14341846758349705,0.05502846299810247,业执照;主开展;依法自;依法须;准的项;凭营业;咨询技;外凭营;开展经;执照依;批准的;术咨询,,,
600502,安徽建工,土木工程建筑业,水利水电工程施工 一级 水资源综合开发 水力发电 城市供水 农村供排水 建筑工程施工 水利水电工程施工 公路工程施工 市政公用工程施工 港口与航道工程施工 机电工程施工;公路路基工程 公路路面工程 桥梁工程 隧道工程 城市园林绿化工程 河湖整治工程 钢结构工程 建筑装修装饰工程 建筑幕墙工程 消防设施工程 建筑机电安装工程 起重设备安装工程;基础设施及环保项目投资 运营;水利水电资源开发;房地产开发;对外工程承包 货物或技术的进出口业务 国家禁止或涉及行政审批的货物和技术进出口除外 ;金属结构加工 制作 安装;工程勘察 规划 设计 咨询建筑工程和交通工程的研发 咨询 检测 监理 依法须经批准的项目经相关部门批准后方可开展经营活动 ,annual_same_industry_2024_top5,2,600284,浦东建设,土木工程建筑业,0.3527344607315276,从事道路 桥梁 各类基础设施施工以及建材的研制开发和生产 建筑工程施工业务 设计勘察咨询业务 基础设施项目投资业务 园区开发业务 沥青砼及相关产品生产销售业务等 ,0.04299065420560748,0.06561922365988909,基础设;建筑工;础设施;程施工;项目投;勘察;咨询;基础;建筑;开发;施工;桥梁,,,
688201,信安世纪,软件和信息技术服务业,以密码技术为基础支撑的信息安全产品的研发 生产 销售及相关技术服务 以信息化安全为核心的开发和销售应用安全产品 服务和解决方案致力于解决网络环境中的身份安全 传输安全和数据安全等信息安全问题 ,annual_same_industry_2024_top5,2,688168,安博通,软件和信息技术服务业,0.380086860584552,公司主营业务为网络安全核心软件产品的研究 开发 销售以及相关技术服务为网络安全行业网络安全系统平台与安全服务提供商 在网络安全行业中发行人依托于自主开发的应用层可视化网络安全原创技术为业界众多网络安全产品提供操作系统 业务组件 分析引擎 关键算法等软件产品及相关的技术服务 专注网络安全核心软件产品的研究 开发 销售及技术服务是可视化网络安全专用核心系统产品与安全服务提供商 主要包含安全网关 安全管理 全流量安全 数据安全 云安全和安全服务在内的多品类网络安全产品 ,0.07407407407407407,0.05169172932330827,品的研;安全产;安全和;据安全;数据安;全产;全和;关技;及相;品的;售及;安全,,,
301248,杰创智能,软件和信息技术服务业,提供涵盖业务咨询 方案设计 设备采购 产品研发 系统集成及运营维护的全周期综合解决方案 软件开发;软件销售;物联网技术研发;集成电路设计;信息系统集成服务;信息技术咨询服务;安全技术防范系统设计施工服务;5G通信技术服务;数据处理和存储支持服务;电气安装服务;噪声与振动控制服务;建筑工程施工;建筑劳务分包;住宅室内装饰装修;智能水务系统开发;卫星通信服务;卫星电视广播地面接收设施安装服务;信息安全设备制造;通信设备制造;通信设备销售;计算机信息系统安全专用产品销售;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;通讯设备销售;电子产品销售;电子元器件制造;电子元器件批发;电子元器件零售;广播影视设备销售;广播电视传输设备销售;电力设施器材销售;办公设备销售;办公设备耗材销售;仪器仪表销售;智能仪器仪表销,annual_same_industry_2024_top5,2,688228,开普云,软件和信息技术服务业,0.3927199056282891,提供互联网内容服务平台的建设 运维以及大数据服务 向全国各级党政机关 大中型企业 媒体单位等提供所需的一系列软件产品及相关二次开发 安装 调试等技术服务提供云监测 内容安全 云搜索等一系列大数据SaaS服务以及提供运维保障服务;电力行业大数据产品开发及运维服务等 ,0.019756838905775075,0.13606194690265486,务电;及运;安全;安装;开发;数据;术服;电力;联网;软件,,,
002945,华林证券,资本市场服务,证券经纪 投资银行 信用业务 资产管理 证券自营等 证券经纪;证券投资咨询;与证券交易 证券投资有关的财务顾问;证券承销与保荐;证券自营;证券投资基金代销;证券资产管理;代销金融产品;融资融券业务;股权投资;创业投资 不得从事担保和房地产业务 ;创业投资管理;企业管理;金融信息咨询 提供金融中介服务 接受金融机构委托从事金融外包服务;投资管理 投资咨询 财务咨询;企业管理咨询;信息技术服务等 ,annual_same_industry_2024_top5,5,601878,浙商证券,资本市场服务,0.5881383450253066,经纪业务 投资银行业务 资产管理业务 期货业务和融资融券等证券信用交易业务等 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;融资融券;证券投资基金代销;为期货公司提供中间介绍业务;代销金融产品;证券投资基金托管;中国证监会批准的其他业务 ,0.2638888888888889,0.05603985056039851,与保荐;与证券;交易证;代销金;保荐证;关的财;券交易;券承销;券经纪;券自营;务资产;务顾问,,,
301001,凯淳股份,零售业,为国内外知名品牌提供综合性的电子商务服务以及客户关系管理服务 电子商务及客户关系管理服务 ,annual_same_industry_2024_top5,4,603777,来伊份,零售业,0.339696095283011,休闲食品的连锁经营 一般项目 食用农产品批发;食用农产品零售;日用品销售;工艺美术品及礼仪用品销售 象牙及其制品除外 ;电子产品销售;通讯设备销售;体育用品及器材零售;体育用品及器材批发;文具用品批发;文具用品零售;日用百货销售;摩托车及零配件批发;摩托车及零配件零售;汽车零配件零售;汽车零配件批发;化妆品零售;化妆品批发;玩具销售;金银制品销售;珠宝首饰批发;珠宝首饰零售;化工产品销售 不含许可类化工产品 ;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;通信设备销售;集成电路芯片及产品销售;电子元器件零售;电子元器件批发;信息安全设备销售;集成电路销售;互联网数据服务;互联网销售 除销售需要许可的商品 ;普通货物仓储服务 不含危险化学品等需许可审批的项目 ;自有资金投资的资产管理服务;企业管理;以自,0.008403361344537815,0.03612334801762115,理服;电子,,,
600271,航天信息,软件和信息技术服务业,国家金税工程的增值税专用发票防伪税控系统及其配套服务 金卡工程和金盾工程的相关产品以及计算机系统集成项目等 金税产业 金融科技服务产业 智慧产业 网信产业 ,annual_same_industry_2024_top5,1,600131,国网信通,软件和信息技术服务业,0.2426044090122296,电力生产 电力购售 工程设计;软件开发;增值电信业务;技术开发 技术推广 技术转让 技术咨询 技术服务;专业承包;安全防范工程;电力生产 电力购售;电力工程勘察设计咨询;用电设备运行维护;电力设施承装 修 试 ;电力表计 电流电压互感器检定 校准 检测 安装和调试; 以上项目凭相应资质许可证或审批文件经营 电力设备批发 零售及租赁;能源技术研究咨询服务能源管理服务合同能源管理综合节能合理用能咨询;零售计算机及配件 机械设备 仪器仪表 电子产品 通信设备;货物进出口 技术进出口;计算机技术培训 ,0.010438413361169102,0.056414922656960874,计算机;增值;算机;计算;项目,,,
688766,普冉股份,计算机、通信和其他电子设备制造业,非易失性存储器芯片的设计与销售 半导体 集成电路及相关产品的开发 设计 销售 ,annual_same_industry_2024_top5,1,688123,聚辰股份,计算机、通信和其他电子设备制造业,0.4786854211276365,集成电路产品的研发设计和销售并提供应用解决方案和技术支持服务 集成电路产品的设计 研发 制造 委托加工 销售自产产品;上述产品同类商品的批发 佣金代理 拍卖除外 及进出口 不涉及国营贸易管理商品涉及配额 许可证管理商品的按国家有关规定办理申请 ;以及其他相关技术方案服务及售后服务 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.039473684210526314,0.07835820895522388,发设计;成电路;的设计;集成电;发设;品的;成电;电路;的设;设计;集成,,,
600795,国电电力,电力、热力生产和供应业,火力发电 蒸汽 热水 电力 热力生产 销售;煤炭销售;电网经营;新能源项目 高新技术 环保产业的开发与应用;信息咨询;电力技术开发咨询 技术服务;写字楼及场地出租 以下限分支机构 发 输 变电设备检修 维护;通讯业务;水处理及销售 ,annual_same_industry_2024_top5,5,000899,赣能股份,电力、热力生产和供应业,0.4885700474860129,火力发电 节能项目开发 火力发电 水力发电 光伏发电 电力行业技术研究开发及服务等 ,0.03636363636363636,0.049723756906077346,力发电;火力发;力发;发电;开发;火力;电力;项目,,,
002410,广联达,软件和信息技术服务业,公司为建筑行业工程项目建设信息化的软件企业 主要业务为工程造价系列软件 项目管理系列软件的开发 销售和相关软件技术服务 数字成本 数字施工 数字设计 产业金融及海外业务等多业务领域 涵盖工具软件类 解决方案类 大数据 移动互联网 云计算 智能硬件设备 产业金融服务等多种业务形态 公司及下属子公司提供的主要劳务为 实施服务 技术服务 培训服务 ,annual_same_industry_2024_top5,2,002649,博彦科技,软件和信息技术服务业,0.3902139679978331,软件与信息服务外包业务 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;信息系统集成服务;数据处理服务;软件外包服务;企业管理咨询;信息技术咨询服务;货物进出口;技术进出口;进出口代理;翻译服务;软件开发;软件销售;信息系统运行维护服务;市场营销策划;数字内容制作服务 不含出版发行 ;企业会员积分管理服务;工业互联网数据服务;人工智能应用软件开发;大数据服务;物联网技术服务;会议及展览服务;业务培训 不含教育培训 职业技能培训等需取得许可的培训 ;物联网设备销售;云计算设备销售;网络设备销售;终端测试设备销售;安防设备销售;智能输配电及控制设备销售 除依法须经批准的项目外凭营业执照依法自主开展经营活动 许可项目 建设工程施工 依法须经,0.046742209631728045,0.10819672131147541,云计算;互联网;务培训;大数据;目建设;项目建;云计;互联;信息;务培;务技;务数,,,
601066,中信建投,资本市场服务,投资银行业务 财富管理业务 交易及机构客户服务及投资管理业务 证券经纪;证券投资咨询;与证券交易 证券投资活动有关的财务顾问;证券承销与保荐;证券自营;证券资产管理;证券投资基金代销;为期货公司提供中间介绍业务;融资融券业务;代销金融产品业务;股票期权做市业务;证券投资基金托管业务;销售贵金属制品;上市证券做市交易业务 ,annual_same_industry_2024_top5,3,600369,西南证券,资本市场服务,0.4500001044783392,证券及期货经纪业务 投资银行业务 自营业务 资产管理业务等 证券经纪证券投资咨询与证券交易 证券投资活动有关的财务顾问证券承销与保荐证券自营证券资产管理融资融券证券投资基金代销代销金融产品为期货公司提供中间介绍业务股票期权做市 ,0.5112781954887218,0.017278617710583154,与保荐;与证券;中间介;为期货;交易证;介绍业;代销金;供中间;保荐证;关的财;券交易;券承销,,,
002301,齐心集团,文教、工美、体育和娱乐用品制造业,文具 办公用品和办公设备的研发 生产和销售 1 一般经营项目 一 文具及办公用品 办公设备 包含但不限于保险箱 保险柜 锁具 的研发 生产和销售 生产场所及执照另行申办 ; 二 国内商品销售贸易电子商务包含但不限于办公设备及耗材 文教及办公用品 文化用品 礼品 纸制品 劳保用品 五金产品电子产品 橡胶和塑料制品 计算机硬件软件及耗材 会议设备 机械设备 金融设备 通讯设备 音响设备 电气设备 教学设备 安防设备 智能设备 体育用品及器材 摄影器材 消防器材 家具 百货 综合零售 含生鲜 食品等 电器 厨房用品 消毒用品 清洁用品 酒店用品 汽车销售 汽车用品 仪器仪表 服装 化妆品及卫生用品 母婴用品 避孕器具 避孕药除外 玩具 初级农产品 花卉苗木 纺织 皮革 毛皮 羽毛制品 鞋 木 竹 藤 棕 草制品 金银,annual_same_industry_2024_top5,5,002574,明牌珠宝,文教、工美、体育和娱乐用品制造业,0.348956151949296,珠宝首饰的设计 生产和销售 黄金饰品 铂金饰品 钻石 珠宝饰品 银制 饰 品等中高档珠宝首饰产品的设计 研发 生产及销售 产品主要有 黄金饰品 铂金饰品和钻石镶嵌类饰品等 其他经营业务活动为新能源光伏电池片产品的研发 生产及销售和房地产营销服务 ,0.01901743264659271,0.12447257383966245,产和销;产和;发生;和销;品和;品等;的研,,,
688772,珠海冠宇,电气机械和器材制造业,聚合物软包锂离子电池的研发 生产及销售 消费类聚合物软包锂离子电池的研发 生产及销售同时布局动力及储能锂离子电池产品主要应用于笔记本电脑 平板电脑 智能手机 智能穿戴设备 无人机 汽车启停系统及电动摩托等领域 公司产品以聚合物软包锂离子电池为主 ,annual_same_industry_2024_top5,2,688345,博力威,电气机械和器材制造业,0.3530890951317572,锂离子电池研发 制造和销售 轻型动力电池 消费类电池 储能电池等轻型电池应用和锂离子电芯的研发 生产 销售及售后服务等业务 ,0.07929515418502203,0.04209445585215606,子电池;消费类;离子电;锂离子;储能;动力;发生;子电;应用;消费;电池;的研,,,
688766,普冉股份,计算机、通信和其他电子设备制造业,非易失性存储器芯片的设计与销售 半导体 集成电路及相关产品的开发 设计 销售 ,annual_same_industry_2024_top5,3,603986,兆易创新,计算机、通信和其他电子设备制造业,0.4166243961595343,闪存芯片及其衍生产品的研发 技术支持和销售 闪存芯片 NORFlash和NANDFlash 及其衍生产品 微控制器产品 MCU 传感器模块 SENSOR 和动态随机存取存储器 DRAM 的研发 技术支持和销售 ,0.031578947368421054,0.07776669990029911,存储器;储器;品的;存储;芯片,,,
000333,美的集团,电气机械和器材制造业,以家电产业为主 涉足电机 物流等领域 旗下分为四大业务板块 分别为大家电 小家电 电机及物流 为消费者提供家用空调 中央空调 供暖及通风系统 厨房家电 冰箱 洗衣机 各类小家电等智能家居产品;以及提供商业及工业解决方案包括提供电梯 高低压变频器 医学影像产品 机器人及自动化系统等产品及服务;其他业务包括智能供应链 家电原材料销售 批发及加工业务以及吸收存款 同业拆借 消费信贷 买方信贷及融资租赁等金融业务 ,annual_same_industry_2024_top5,2,000921,海信家电,电气机械和器材制造业,0.3997224428409541,开发 制造电冰箱 空调 冷柜等电器产品及相应配件业务 暖通空调 冰箱 冷柜 洗衣机 厨房电器 汽车空调压缩机 汽车综合热管理系统等产品的研发 制造 营销和服务业务并提供全场景智慧家庭解决方案 主要产品为暖通空调 冰箱 冷柜 洗衣机 厨房电器 汽车空调压缩机 汽车综合热管理系统等 ,0.0391304347826087,0.10163551401869159,洗衣机;电冰箱;统等产;冰箱;决方;厨房;品及;洗衣;电冰;空调;等产;统等,,,
301172,君逸数码,软件和信息技术服务业,为智慧城市领域客户提供系统集成服务 运维服务和自研产品销售等产品和服务 智慧城市领域客户提供系统集成服务 运维服务和自研产品销售等产品和服务 公司的产品和服务分为系统集成服务 运维服务和自研产品销售等 ,annual_same_industry_2024_top5,3,300188,国投智能,软件和信息技术服务业,0.4351778627824375,电子数据取证产品和网络信息安全产品 电子数据鉴定服务和互联网数字知识产权保护服务 一般项目 信息系统集成服务;软件开发;信息技术咨询服务;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;数据处理和存储支持服务;5G通信技术服务;计算机及通讯设备租赁;广播影视设备销售;通信设备销售;移动通信设备销售;数字内容制作服务 不含出版发行 ;互联网安全服务;技术进出口;货物进出口;商用密码产品生产;商用密码产品销售;安防设备销售;安防设备制造;金属链条及其他金属制品销售;金属制品销售;照明器制造;可穿戴智能设备销售;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机软硬件及外围设备制造;移动通信设备制造;通信设备制造;互联网设备制造;大数据服务;人工智能公共数据平台;信息安全设备销售;信息安全设备,0.028688524590163935,0.15876288659793814,统集成;集成服;务和;品和;品销;成服;统集;集成,,,
603233,大参林,零售业,中西成药 参茸滋补药材及中药饮片 保健品 医疗器械及其他商品的直营连锁零售业务 各类中药饮片中成药化学药制剂抗生素制剂生化药品生物制品 除疫苗 保健食品 医疗器械 护理用品等的零售连锁经营 ,annual_same_industry_2024_top5,2,301408,华人健康,零售业,0.3639573818605916,医药零售 代理及终端集采 许可项目 药品批发;药品委托生产;药品互联网信息服务;食品销售;食品互联网销售;第三类医疗器械经营;消毒器械销售;医疗器械互联网信息服务;城市配送运输服务 不含危险货物 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 地产中草药 不含中药饮片 购销;第一类医疗器械销售;第二类医疗器械销售;消毒剂销售 不含危险化学品 ;卫生用杀虫剂销售;婴幼儿配方乳粉及其他婴幼儿配方食品销售;母婴用品销售;日用品销售;日用百货销售;文具用品批发;化妆品批发;家用电器销售;厨具卫具及日用杂品批发;食用农产品批发;农副产品销售;体育用品及器材批发;金银制品销售;珠宝首饰批发;美发饰品销售;鞋帽批发;服装服饰批发;针纺织品销售;户外用品销售;电子产品销,0.031096563011456628,0.020833333333333332,中药饮;医疗器;及其他;疗器械;药饮片;中药;其他;制品;化学;医疗;及其;器械,,,
300177,中海达,计算机、通信和其他电子设备制造业,高精度卫星导航定位系统 GNSS 软硬件产品的研发 生产 销售 提供基于高精度GNSS技术的系统工程解决方案及相关服务 软件开发;电子产品批发;电子元器件批发;软件批发;铁路专用测量或检验仪器制造;信息技术咨询服务;导航 气象及海洋专用仪器制造;测绘服务;通信系统设备制造;安全技术防范产品批发;电子测量仪器制造;数字内容服务;绘图 计算及测量仪器制造;通信终端设备制造;货物进出口 专营专控商品除外 ;海洋服务;网络技术的研究 开发;信息系统集成服务;计算机技术开发 技术服务;电子 通信与自动控制技术研究 开发;软件服务;安全检查仪器的制造;光学仪器制造;仪器仪表批发;地理信息加工处理;技术进出口;数据处理和存储服务;仪器仪表修理;房屋租赁 ,annual_same_industry_2024_top5,3,002383,合众思壮,计算机、通信和其他电子设备制造业,0.3704055314621284,从事卫星导航定位产品的研发 生产 销售和服务 技术开发;技术推广;技术转让;技术咨询;技术服务;卫星导航技术培训;销售机械设备 五金交电 计算机 软件及辅助设备 电子产品 通讯设备 卫星导航产品及辅助设备;工程和技术研究与试验发展;维修仪器仪表;出租办公用房;会议服务;承办展览展示活动;计算机系统服务;货物进出口 技术进出口;软件开发 企业依法自主选择经营项目开展经营活动;依法须经批准的项目经相关部门批准后依批准的内容开展经营活动;不得从事本市产业政策禁止和限制类项目的经营活动 公司生产的主要产品或服务 测量测绘与建筑工程类 资源与公共事业类 智能制造类 ,0.08729139922978177,0.01966568338249754,仪器仪;件开发;卫星导;品的研;器仪表;导航定;开发技;星导航;术咨询;术开发;术研究;术进出,,,
600977,中国电影,广播、电视、电影和录音制作业,影视制片制作 电影发行 电影放映及影视服务业务 电影摄制;电影发行;电视剧制作;影院 院线的投资 经营 管理;影视器材生产 销售 租赁;影视设备 车辆的租赁;美术置景;影视作品 节目的后期制作;影视技术服务;电影新媒体的开发;影片洗印;演艺人经纪;广告经营;进出口业务;代理销售彩票 ,annual_same_industry_2024_top5,3,002905,金逸影视,广播、电视、电影和录音制作业,0.2961790871742242,院线发行和电影放映业务 电影放映及相关衍生业务同时涵盖院线发行 影视制作投资 ,0.06779661016949153,0.0625,务电影;影放映;影视制;放映及;电影放;制作;务电;发行;影放;影视;放映;映及,,,
001314,亿道信息,计算机、通信和其他电子设备制造业,笔记本电脑 平板电脑及其他智能硬件等电子设备的研发 设计 生产和销售 ODM模式业务 主要产品或提供劳务为专业从事笔记本电脑 平板电脑及其他智能硬件等电子设备的研发 设计 生产和销售 ,annual_same_industry_2024_top5,1,002600,领益智造,计算机、通信和其他电子设备制造业,0.4605664137691217,精密功能件 结构件 模组及精品组装等业务 制造 销售 磁性材料元件及其制品 合金粉末制品 微电机 机械设备和零部件及相关技术出口;生产科研所需原辅材料 机械设备 仪器仪表 零配件等商品及相关技术的出口;承办中外合资经营 合作生产及开展三来一补业务 按粤经贸进字94196号文经营 ;动产及不动产租赁;塑胶 电子精密组件制造技术研发;生产 加工 销售 五金制品 塑胶制品 塑胶电子制品 模具;货物或技术进出口 国家禁止或涉及行政审批的货物和技术进出口除外 依法须经批准的项目经相关部门批准后方可开展经营活动 公司主要产品 AI终端硬件 汽车及低空经济 其他等 ,0.01764705882352941,0.17037861915367483,件等;其他;及其;电子;硬件;要产;设备,,,
300676,华大基因,专业技术服务业,通过基因检测等手段为医疗机构 科研机构 企事业单位等提供基因组学类的诊断和研究服务 医学研究和试验发展;临床检验服务;医疗用品及器械研发 制造 批发 零售;贸易经纪与代理;住宿服务 ,annual_same_industry_2024_top5,2,300668,杰恩设计,专业技术服务业,0.2490320198120711,建筑室内设计服务 室内装饰 建筑幕墙 园林景观 空调工程 强弱电工程 灯光照明 给排水工程的设计与咨询 取得行业行政主管部门颁发资质证书后方可开展经营 ;室内摆设设计家具的设计和销售 以上不含限制项目和专营 专控 专卖商品 ;货物及技术进出口 但国家限制公司经营或禁止进出口的商品和技术除外 ;计算机软硬件的技术开发与销售;弱电工程 网络布线 计算机系统集成服务 ,0.0,0.05733082706766917,,,,
601825,沪农商行,货币金融服务,公司银行业务 个人银行业务和金融市场业务 吸收公众存款;发放短期 中期和长期贷款;办理国内外结算;办理票据承兑与贴现;代理发行 代理兑付 承销政府债券;买卖政府债券 金融债券;从事同业拆借;从事银行卡服务;外汇存款外汇贷款外汇汇款国际结算同业外汇拆借资信调查 咨询和见证业务;代理收付款项及代理保险业务;提供保管箱服务;金融租赁;经国家金融监督管理总局批准的其他业务结汇 售汇业务 ,annual_same_industry_2024_top5,1,601328,交通银行,货币金融服务,0.3083150504615178,经营吸收公众存款 发放短期 中期和长期贷款 办理国内外结算 办理票据贴现 发行金融债券等 金融业务 个人金融业务 同业与金融市场业务 金融租赁业务 基金业务 理财业务 信托业务 保险业务 境外证券业务 债转股业务和其他相关金融业务 ,0.21578947368421053,0.01778242677824268,中期和;众存款;保险业;公众存;内外结;办理国;办理票;务个人;务金融;发放短;吸收公;和长期,,,
002646,天佑德酒,酒、饮料和精制茶制造业,青稞酒的研发 生产和销售 以青稞为原料的酒类葡萄酒的研发 生产和销售 ,annual_same_industry_2024_top5,1,002304,洋河股份,酒、饮料和精制茶制造业,0.3999100097657811,洋河蓝色经典 洋河大曲 敦煌古酿等系列品牌浓香型白酒的生产 加工和销售 酒类的生产 销售预包装食品的批发与零售粮食收购自营和代理各类商品和技术的进出口 国家限定公司经营或禁止进出口的商品和技术除外 国内贸易电子商务平台建设商品的网上销售 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.014492753623188406,0.01466544454628781,和销;酒的;酒类,,,
300911,亿田智能,电气机械和器材制造业,集成灶等现代新型厨房电器产品的研发 生产和销售 家用电器研发 制造及销售;信息系统运行维护服务信息系统集成服务及数据处理和存储支持服务等 ,annual_same_industry_2024_top5,3,603551,奥普科技,电气机械和器材制造业,0.2977538082811117,浴霸 集成吊顶等家居产品的研发 生产 销售及相关服务的提供 浴霸 集成吊顶等家居产品的研发 生产 销售及相关服务的提供 产品主要有 浴霸 集成吊顶等 ,0.05844155844155844,0.027629233511586453,品的研;发生;品的;的研;集成,,,
002117,东港股份,印刷和记录媒介复制业,商业票据印刷以及纸制品的加工 销售 出版物 包装装潢印刷品及其他印刷品印刷 有效期以许可证为准 ;办公用纸 纸制品的生产;高档纸张的防伪处理磁卡 IC卡 智能卡 识别卡和智能标签 印刷器材 电子设备及产品 办公自动化设备及产品 电子元器件 软件产品的开发 生产销售本公司生产的产品;信息系统集成工程及技术服务数据及信息处理服务科技信息咨询服务;从事上述产品的批发;图书期刊 音像制品 电子出版物的批发及网络销售 凭许可证经营 ;档案存储及数字化加工服务档案管理 咨询服务;代理广告业务;接受金融机构委托从事金融业务流程外包;技术进出口自有房屋租赁;经国家密码管理机构批准的商用密码产品开发 生产销售经国家密码管理局批准并通过指定检测机构产品质量检测的商用密码产品 以上两项有效期以许可证为准 ;自助终端设备的开发 生产 ,annual_same_industry_2024_top5,3,000812,陕西金叶,印刷和记录媒介复制业,0.3644672828194218,烟标及卷烟过滤材料生产销售 教育产业 包装装潢印刷品印刷;高新数字印刷技术及高新技术广告制作;高新技术产业 教育 文化产业 基础设施 房地产的投资 开发;印刷投资咨询;自营和代理各类商品和技术的进出口业务 国家限定或禁止公司经营的商品及技术除外 ;经营进料加工业务和三来一补业务;经营对销贸易和转口贸易;化纤纺织 合金切片 凿岩纤具 卷烟过滤材料生产销售;新型化纤材料的研究 开发 ,0.04193971166448231,0.4830985915492958,刷品印;包装装;印刷品;品印刷;潢印刷;装潢印;装装潢;进出口;产的;产销;代理;出口,,,
