coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
claude_opus_coder,2026-05-26,SV0083,CSMAR04301_001872_20230904,001872,,2023-09-04,2023,csmar_ir_meeting_qa,irqa_only,1,大模型,,0.0,-1.3042776845027824,low,0,72,1,关于数字化转型及未来规划,招商港口将通过强基础和促应用两大举措落实数字化工作。强基础，指的是加强数据基础、技术基础、安全基础建设，提升港口数据治理的能力，加强行业关键核心技术的积累，持续优化研发体系，完善港口网信安全立体防护网。促应用，指的是坚持场景、应用、效果三位一体的原则，不断挖掘典型业务场景，做好港口行业大模型建设，新一代码头操作系统建设等项目，数字化形成生产力，推动商业模式创新。随着数字化转型的不断深入，公司持续打造三大基础平台（招商芯、ePort、SMP）已经全部上线，有效支撑了招商港口的业务发展，提升了港口的客户服务能力、生产运,1,1,1,1,0,1,0,0,3,0,做好港口行业大模型建设...招商芯、ePort、SMP已经全部上线,港口行业大模型(建设中)+三大平台已上线
claude_opus_coder,2026-05-26,SV0084,CSMAR04362_688110_20230906,688110,,2023-09-06,2023,csmar_ir_meeting_qa,irqa_only,1,大模型,大模型,0.0,-1.3042776845027824,low,0,26,1,今年行业热议的大模型向边端化发展的趋势，对公司相关的技术和业务会带来哪些影响跟挑战？尤其是在消费电子、工业、车用等核心场景中，以上技术趋向未来是否有可能成为公司新的增长机会？,公司聚焦中小容量的NAND Flash、NOR Flash、DRAM产品的研发、设计与销售，产品目前广泛应用于网络通信、监控安防、消费类电子、工业与医疗等领域。公司也将持续关注大模型及新技术发展带来的新的发展机遇。,0,0,0,0,0,0,0,0,0,0,将持续关注大模型及新技术发展带来的新的发展机遇,存储芯片;仅关注
claude_opus_coder,2026-05-26,SV0085,CSMAR05121_300235_20231114,300235,,2023-11-14,2023,csmar_ir_meeting_qa,irqa_only,1,AIGC;GPT,,1.744186046511628,-0.7197496939518877,low,3,172,4,请介绍一下公司智能教育主要产品。,公司作为人工智能+教育的先行者，成功将人工智能等新一代信息技术应用于教育领域，推出生成式智能算法、智能数字人等技术与教育数字化结合的系列产品，聚焦教学质量效率提升和数字化人才培养。公司着重进行了个性化教学语音生成、教师模型智能生成、智能交互、实时渲染、AI安全等技术。公司数字化智能产品可实现课程等数字内容的快速更新、多元化数字资产沉淀和优化提升，为教师等知识传播者赋能，提升教师数字化素养，在教学、科研、文化传播等多方面创造更多价值。公司智能教育产品包括 AI数字化课程生产系统和 AIGC实训解决方案。AI数字化课程,1,0,1,1,0,1,0,0,4,0,推出生成式智能算法、智能数字人...AI数字化课程生产系统和AIGC实训解决方案,"已推出多款AIGC教育产品,教学语音/数字人生成"
claude_opus_coder,2026-05-26,SV0086,CSMAR05856_688306_20240109,688306,,2024-01-09,2024,csmar_ir_meeting_qa,irqa_only,1,人工智能大模型;大模型,,1.5151515151515151,-0.7965058947312981,low,1,66,2,公司人形机器人业务的进展如何？,在人形机器人领域，目前公司已经设立均普人工智能与人形机器人研究院公司。执行器和传感器是人形机器人的核心部件，公司基于丰富的工业机器人经验结合长期的汽车零部件智能装备经验，与人形机器人合作伙伴公司一起积极探索类如滚珠丝杠等执行器及摄像头、雷达等传感器领域的业务机会。具体来看，公司拥有丰富的经验与技术优势的滚珠丝杠总装及测试，摄像头、雷达传感器、角度/角位传感器、测距传感器、加速度传感器等装配与测试等都是业务探索机会。此外，公司还依托自身工业应用场景优势，通过结合人工智能大模型算法的方式，聚焦现实场景的应用落地，推动实,0,0,0,0,0,0,0,0,0,0,"结合人工智能大模型算法的方式,聚焦现实场景的应用落地",人形机器人零部件(非GenAI);大模型为泛泛结合
claude_opus_coder,2026-05-26,SV0087,CSMAR07835_688210_20240515,688210,,2024-05-15,2024,csmar_ir_meeting_qa,irqa_only,1,大模型,,0.0,-1.3042776845027824,low,0,24,1,杨总，消费电子行业还要哪些增长空间，尤其在内需消费潜力迟迟不能兑现的环境下？公司业绩增长面临哪些挑战？在国内产品出厂价价格持续下降的情况，公司产品定价面临哪些压力，如何解决？谢谢。,尊敬的投资者，您好。在大模型技术的推动下，对更高性能的应用需求不断涌现。各大消费电子品牌积极探索，将人工智能与消费产品融合带来的新机会，行业的革新有可能带动新的发展契机。公司希望能够保持稳定的增长，因此在自己能力边界范围内，不断拓展多样化的精密制造能力，从而满足客户更多层次的精密零部件的需求。同时，公司也持续通过工艺创新，升级和优化工艺制程，不断提升效率和良率，来保持稳定的盈利能力。以上，感谢您对公司的关注。,0,0,0,0,0,0,0,0,0,0,在大模型技术的推动下不断拓展多样化的精密制造能力,精密制造;大模型为背景
claude_opus_coder,2026-05-26,SV0088,CSMAR07850_300010_20240516,300010,,2024-05-16,2024,csmar_ir_meeting_qa,irqa_only,3,AI大模型;大模型,AI大模型;大模型,1.492537313432836,-0.8040845781607233,low,2,134,6,"董事长对公司的前景如何展望 || 豆神教育最新的教育AI大模型什么时候正式推出呢?据说在阅读理解这块能力很强,能介绍一下具体情况吗? || 当下,线下学科辅导相当火热。家长经常能收到这方面信息。请问您作为教育专家,如何评估线下和线上的竞争关系。线下培训大规模的恢复,是否会冲击在线教育。作为家长,近一年已经感觉到了线下的冲击力度。豆神教育作为纯粹的在线教育公司","尊敬的投资者:公司会持续、健康、良好发展,也会在AI大模型方面上加大投入,保持教育科技赋能文学文史学习的独特优势。 || 尊敬的投资者:关于AI大模型请您持续关注公司业务公告,谢谢。 || 尊敬的投资者:感谢您的提问。我认为疫情阶段已经过去,从目前来看,线上和线下的教育形式不是竞争关系,而是各有优势的互补关系。豆神从疫情期间开始转型侧重于线上,今后围绕着AI大模型产品、功能的推广、试用及体验,也会积极布局线上线下结合的方式,感谢您的关心。假期文旅也正在保持常态化探索和布局。",1,0,1,0,0,1,0,0,2,0,围绕着AI大模型产品、功能的推广、试用及体验,"大模型教育产品在推广试用,描述笼统"
claude_opus_coder,2026-05-26,SV0089,CSMAR08632_688127_20240716,688127,,2024-07-16,2024,csmar_ir_meeting_qa,irqa_only,1,AI大模型;大模型,,0.0,-1.3042776845027824,low,0,37,2,下游AR终端产品对于几何光波导、衍射光波导等解决方案的应用仍存在较大的分歧，请问公司对光波导的方案、市场需求有何理解？,近年来，AR/VR市场的发展情况受到了广大消费者与投资者的热烈关注。其中，AI大模型的快速发展，亦被视为有望进一步赋能AR产品，推动了相关产业的快速发展。现阶段，不同光波导技术方案依然具有很大的发展空间，依赖于供应链上下游的各大厂商共同投入、百花齐放。公司在几何光波导、衍射光波导等方案中均有技术布局，与下游客户展开了广泛的合作，公司对AR领域会保持持续关注。,0,0,0,0,0,0,0,0,0,0,AI大模型...赋能AR产品...几何光波导、衍射光波导,光波导(非GenAI);大模型为背景
claude_opus_coder,2026-05-26,SV0090,CSMAR09196_603529_20240912,603529,,2024-09-12,2024,csmar_ir_meeting_qa,irqa_only,1,AIGC,,0.0,-1.3042776845027824,low,0,60,1,公司在2024年渠道方面有哪些竞争优势和变化？,2024年，公司以“数量为本，质量为纲”的渠道经营理念，在线下渠道建设方面进行了专项资金投入，对不同区域的差异化特征进行定位并制定相应的赋能方案，结合公司新品上市节奏，对门店从产品选择、陈列到导购服务等各维度进行赋能；线上渠道方面，公司积极推进新零售策略，通过抖音、快手、小红书等平台进行多元化推广，运用创意内容和精准投放广泛吸引用户参与，实现线上流量到销售的有效转化；同时，通过数智化培训系统持续赋能经销商、实现AIGC批量产视频技术在渠道端的应用，提升常态化线上运营的门店比例，打造渠道的线上引流矩阵。,0,0,1,0,0,1,0,0,2,0,实现AIGC批量产视频技术在渠道端的应用,AIGC批量产视频已用于渠道营销
claude_opus_coder,2026-05-26,SV0091,CSMAR09409_688055_20241014,688055,,2024-10-14,2024,csmar_ir_meeting_qa,irqa_only,1,生成式AI,,1.4285714285714286,-0.8255214255753829,low,2,140,1,今年诺贝尔三大科学奖两项颁给了AI，深刻反映出AI技术作为一股不可忽视的力量，请问AI是否对面板需求会有一个增长？公司是否有相关布局？,您好！AI技术的快速发展，催生出更多智能终端、智能座舱、虚拟现实等新兴显示应用场景，同时AI应用也推动了显示产品规格的提升，包括更高分辨率和响应速度、更低功耗、更好的人机交互、现实体验以及对个人隐私的智能保护等，带动作为交互界面的高质量显示面板需求增加，特别生成式AI在PC、手机等各终端的应用，将推动换机需求持续增长。紧抓人工智能技术跨越式发展的机遇，公司围绕AI应用的特点积极开发高性能显示面板产品，布局了触控一体化、三维立体显示、绿色护眼、动态防窥、节能低功耗、电子纸及反射式显示等技术产品。触控一体化技术提供了完,0,0,0,0,0,0,0,0,0,0,生成式AI在PC、手机等终端的应用...开发高性能显示面板产品,显示面板(非GenAI);生成式AI为需求
claude_opus_coder,2026-05-26,SV0092,CSMAR12001_688271_20250220,688271,,2025-02-20,2025,csmar_ir_meeting_qa,irqa_only,2,DeepSeek;多模态;大模型,,1.5625,-0.7806380263009393,low,4,256,6,目前联影医疗的设备在AI方面的临床应用，有哪些差异化策略及优势？ || 能否介绍一下公司对于AI在医学影像诊断与治疗领域的未来应用展望？,联影医疗在AI赋能医学影像和放疗设备方面，具备领先的技术创新体系和长期深厚的临床积累，主要体现在以下几点核心优势：首先是平台化的创新策略，联影医疗始终秉持“技术创新与临床需求并重”的双轮驱动策略，采用平台化研发模式，以数智化技术赋能各产品线。经过多年的布局，联影医疗成功打造了跨产品线的完整数智化超级平台，公司的各产品线均已完成了智能化技术平台的开发和搭载，实现了AI技术的源头级赋能，推动了多模态、跨尺度诊疗技术的创新。具体而言，如CT的uSense主动感知技术平台、MR的uAIFI类脑平台、分子影像设备的uExce,0,0,0,0,0,0,0,0,0,1,CT的uSense主动感知技术平台、MR的uAIFI类脑平台,"医学影像AI平台(uSense/uAIFI),非明确生成式/大模型"
claude_opus_coder,2026-05-26,SV0093,CSMAR13844_600655_20250327,600655,,2025-03-27,2025,csmar_ir_meeting_qa,irqa_only,2,AIGC;DeepSeek,,1.6528925619834711,-0.7503448229338905,low,2,121,2,想请教下管理层，公司中期在珠宝、餐饮、美丽健康等板块，未来在数字化和AI创新上分别有何部署？以及能否分享一下2025年各业务板块关于供应链能力打造的计划？ || 我们注意到，公司近年在应对行业逆周期时，提出“业务聚焦、攻守平衡、拥轻合重”等关键策略，强调以东方生活美学为核心价值的战略聚焦。能否请管理层解析一下公司的核心战略方向，并如何以此为广大股东持续创造价,公司始终高度重视AI等前沿科技的创新与发展，将AI视为推动企业发展的核心生产力。早在2022年，公司便率先引入人工智能技术，通过“虚拟人”在夜间低客流时段开展直播，有效填补了传统直播的空白，开创了全新的营销模式。在科创方面，公司搭建AIGC中台，联合珠宝在辅助设计、加盟商智能寻货等应用落地，试水创新工具深入消费者需求洞察体验。在珠宝板块，产业应用AI算法在珠宝板块的商品管理上实现30%提升。未来，我们将持续聚焦AI技术在消费产业营销、产品创新、供应链管理等关键环节的深度赋能，积极探索更多应用场景，助力企业转型升级。,1,0,1,1,0,1,0,0,4,0,虚拟人夜间直播...搭建AIGC中台...辅助设计、加盟商智能寻货,"虚拟人直播已落地+AIGC中台,珠宝场景多用例"
claude_opus_coder,2026-05-26,SV0094,CSMAR14580_300689_20250429,300689,,2025-04-29,2025,csmar_ir_meeting_qa,irqa_only,1,AI大模型;大模型,,2.272727272727273,-0.5426199998455559,low,1,44,2,目前行业的整体情况怎么样，和其他公司相比澄天伟业的优势和核心竞争力在哪里,尊敬的投资者，您好！1.行业整体情况：当前，受益于新能源汽车、光伏储能、AI算力基础设施建设、智能制造等领域的快速发展，半导体封装材料与数字与能源热管理产业链需求持续增长。在半导体封装材料领域，全球功率器件市场保持增长，国产替代进程加快。高热导、高可靠性封装材料（如引线框架、散热底板）需求不断升级，对产品工艺能力、材料性能、规模供货能力提出更高要求。在数字与能源热管理领域，随着AI大模型训练、高密度数据中心建设提速，液冷散热市场进入快速成长阶段。应用场景从传统服务器拓展至AIPC、储能系统、车载电子，技术迭代和系统,0,0,0,0,0,0,0,0,0,0,"AI大模型训练、高密度数据中心建设提速,液冷散热市场",封装材料/液冷(非GenAI);大模型为需求
claude_opus_coder,2026-05-26,SV0095,CSMAR15040_300940_20250516,300940,,2025-05-16,2025,csmar_ir_meeting_qa,irqa_only,2,生成式AI,,2.2222222222222223,-0.5595457261712721,low,4,180,2,高管您好，请问您如何看待行业未来的发展前景？谢谢。 || 高管您好，能否请您介绍一下本期行业整体和行业内其他主要企业的业绩表现？谢谢。,尊敬的投资者您好，近年来，面对全球消费电子产业智能化升级趋势，特别是生成式AI技术普及带来的智能手机、平板电脑、笔记本电脑等产品创新与换机需求机遇，公司将依托技术研发积累与客户资源协同优势，把握市场扩容空间，驱动主要业务持续稳健发展。谢谢您的关注。 || 尊敬的投资者您好，近期，随着终端消费电子市场逐渐回暖、智能化和生成式AI普及、创新产品的发布，全球中小尺寸显示行业呈现良性发展态势，公司对行业保持积极乐观的态度。我们不便对其他公司的经营情况发表评论，建议投资者参考其官方披露信息，感谢您的关注。,0,0,0,0,0,0,0,0,0,0,生成式AI技术普及带来的智能手机换机需求机遇,消费电子/显示(非GenAI);生成式AI为需求
claude_opus_coder,2026-05-26,SV0096,CSMAR15063_002966_20250519,002966,,2025-05-19,2025,csmar_ir_meeting_qa,irqa_only,1,大模型,,0.0,-1.3042776845027824,low,0,37,1,数字化转型是银行业的重要趋势，苏州银行在2025年有哪些具体的数字化举措？如何提升客户体验和运营效率？,本行紧扣“线上化、数字化、智能化”的转型路径，对外提升客户体验，对内提升管理效能，强化数字驱动管理，管理驱动经营。2025年，本行将推动全行审批流程、报表报送线上化；加强数据源头治理能力，实现全行数据统一管理、融合共享；积极探索大模型在办公、风控、客服等场景的应用，全面助力客户体验优化和管理效率提升。,0,0,1,0,0,0,0,0,1,0,积极探索大模型在办公、风控、客服等场景的应用,"银行,具体场景但仍探索"
claude_opus_coder,2026-05-26,SV0097,CSMAR15459_301345_20250611,301345,,2025-06-11,2025,csmar_ir_meeting_qa,irqa_only,1,AI大模型;大模型,,0.0,-1.3042776845027824,low,0,63,2,随着技术的不断发展，预计机器人行业发展前景和市场需求巨大，请问公司如何看待或会考虑进入吗？,一直以来，公司对于前沿技术的发展都较为关注和跟踪，基于目前全球科技革命与产业变革的浪潮之巅，各种机器人产品的市场需求潜力无限。在持续做好主业、不影响自身经营情况的同时，公司经过较长时间的考虑和衡量，拟适时适度的进入机器人行业，并视实际进展情况做进一步的规划。日前，公司的美国子公司RevEdge Inc.已与美国DPSH SYNDICATE.（也称“K-Scale Labs”）签订投资协议，主要情况为：①K-Scale Labs系美国一家致力于打造开源机器人AI平台的公司，核心团队来自于行业顶尖阵营，获得多家硅谷顶级,0,0,0,0,1,0,0,0,1,0,美国子公司RevEdge与K-Scale Labs签订投资协议...开源机器人AI平台,"投资机器人AI平台公司(K-Scale Labs),非自身GenAI"
claude_opus_coder,2026-05-26,SV0098,CSMAR19877_002768_20260508,002768,,2026-05-08,2026,csmar_ir_meeting_qa,irqa_only,1,AI大模型;大模型,,1.1363636363636365,-0.9234488421741692,low,1,88,2,请介绍国恩在人形机器人方面的最新进展。,"投资者您好,公司已成功研发出双足机器人、四足机器人、家庭AI机器人等多款机器人产品。其中,公司研发的双足机器人具备高自由度的仿生关节设计,配合高扭矩伺服轻量化关节模组,“身高”达1.72米,“体重”即整机重量可控制在45kg以内,基于优异的运动控制算法实现稳定步态与动态平衡,并实现复杂地形环境下的实时动作调整。公司组建了高水平技术研发团队,并建成自主算力中心,专注于机器人场景化AI大模型的训练与研发,同时布局研发全球领先性能的传感器、灵巧手、关节模组等关键零部件,赋能具身机器人更广泛的应用落地场景。感谢您的关注!",1,1,1,0,0,1,0,0,3,0,"建成自主算力中心,专注于机器人场景化AI大模型的训练与研发",AI机器人产品+算力中心+场景化大模型研发
claude_opus_coder,2026-05-26,SV0099,CSMAR20011_301520_20260513,301520,,2026-05-13,2026,csmar_ir_meeting_qa,irqa_only,1,大模型,,0.0,-1.3042776845027824,low,0,56,1,上市公司是否将AI工具运用于研发，日常经营，生产，管理等环节？,尊敬的投资者您好！公司在数智化建设方面，主要围绕临床试验关键环节，将数字化和智能化工具与现有业务场景相结合。目前已在医学写作、文件质控、数据管理等核心业务环节开展数智化工具应用，在提升数据质量、优化运营流程方面取得了一定成效。公司侧重于AI工具在实际业务场景中的落地应用，聚焦于提升项目执行效率和质量控制水平，而非投入大量资源进行底层大模型研发。同时，公司也关注人工智能等新技术在药物研发早期筛选、临床前研究及临床转化衔接等环节的应用前景，与专业公司开展合作交流，推动前沿技术与业务场景融合。感谢您的关注！,0,0,1,0,0,1,0,0,2,0,已在医学写作、文件质控、数据管理等环节开展数智化工具应用,"AI工具已用于临床试验医学写作等,不自研大模型"
claude_opus_coder,2026-05-26,SV0100,CSMAR00021_688327_20230130,688327,云从科技,2023-01-30,2023,csmar_investor_interaction;csmar_ir_meeting_qa,mixed_iip_irqa,8,AIGC;ChatGPT;GPT;大模型,AIGC;ChatGPT;GPT;大模型,1.790154152163103,-0.7043444311477121,low,36,2011,75,近期，微软追加投资100亿给OpenAI，BuzzFeed因使用ChatGPT大涨超过100%，贵司是否在中国版ChatGPT或大模型方面有技术储备或产品规划？它与人机协同操作系统是否有关联？ || 请分享下AI的发展历程？AI行业发展到现在的ChatGPT与AIGC，整个行业是不是到了高速发展的革命节点？ || 从训练的数据集、模型的体量来看，国内达到ChatGPT，包括模型能力、数据能力以及标注能力，2年之内有没有可能形成对标ChatGTP的类似产品？ || GPT3.0和GPT3.5的差别很大，对于知识点的回应比较全面， GPT3.5距离通用型人工,尊敬的投资者，您好！随着OpenAI超级对话模型ChatGPT的发布，业界已经广泛感受到预训练大模型给AI行业带来的巨大机会。首先，ChatGPT将“预训练大模型+下游任务微调”的训练方法发挥到了天花板级的水准，模型效果较过去有了跨越式的进步，作为一个超级对话模型，ChatGPT对用户意图的理解、应答的正确性，异常情况下的反应，体验都显著超出了大家的预期，给AI应用带来新的想象空间；其次，ChatGPT的跨越式效果提升，主要得益于人机协同，即基于人类反馈的强化学习（RLHF），同时ChatGPT会给未来的人机交互体 || 核心算法方面--长期以来有两个流派：数据派（需要更多的数据来训练更大的模型）与知识派（加入人类知识，通过知识建立规则，向专家系统发展）。随着Deep Learning的发展，即2006年开始，数据派占优，大量数据会支撑模型优化，在计算机视觉上有突破性进展。2016年的代表Alpha Go带动资本浪潮，在AlphaGo时代，围棋上的成功并不能带来很大现实应用，而ChatGPT带来的重要推进，是其现实应用更多，类似助理。（2）ChatGPT使用的模型与2年前发布的GPT3底层数据和参数规模一致，ChatGPT没有进一步,0,0,0,0,0,0,0,0,1,1,ChatGPT将预训练大模型+下游任务微调...RLHF,"大段ChatGPT/大模型行业解读,摘录内未见公司自身落地"
claude_opus_coder,2026-05-26,SV0101,CSMAR00001_002230_20230101,002230,科大讯飞,2023-01-01,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,,3.4482758620689653,-0.1486591284711285,mid,1,29,2,刘总新年快乐 最近open ai的聊天机器人很火 这个应该就是人工智能助手的雏形了 我身边很多人都非常需要这样的神器。 讯飞技术上应该可以搞但不知道要投入多大 要是讯飞能快速开发一款国内版本的还能比国外的优秀，肯定是巨大的品牌提升，对公司c端有很好促进。谢谢,您好，公司对前沿热点领域均有密切关注。ChatGPT主要涉及到自然语言处理相关技术，属于认知智能领域的应用之一。科大讯飞主导承建了认知智能国家重点实验室，在认知智能领域，公司聚焦在以教育、医疗为代表的重大行业应用，核心技术和应用效果整体处于业界领先水平，例如，科大讯飞于2022年获得CommonsenseQA 2.0、OpenBookQA等多个认知智能领域权威评测的第一，基于认知智能技术的因材施教综合解决方案及医疗辅助诊断等业务已经形成了“有看得见、摸得着的应用案例，能够规模化推广，能有统计数据来证明应用成效”的标,1,0,1,1,0,1,0,0,2,1,认知智能国家重点实验室...因材施教综合解决方案及医疗辅助诊断已规模化,"认知智能/NLP产品已规模化(教育/医疗),非明确生成式;构念边界"
claude_opus_coder,2026-05-26,SV0102,CSMAR00033_300949_20230131,300949,奥雅股份,2023-01-31,2023,csmar_investor_interaction,iip_only,1,AIGC,,2.702702702702702,-0.3985226000455403,mid,2,74,1,你好，请问公司在美国有开展业务吗？,尊敬的投资者您好，感谢您对公司的关注，公司全资子公司芊熹洛杉矶责任有限公司Millennium Los Angeles Co. Ltd.，简称：芊熹洛杉矶Millennium LA，已完成在美国的注册，这也标志着公司在全球化布局中迈出了第一步。\n芊熹洛杉矶公司将继续践行让空间赋予生命，以创意改变世界的理念，现已积极开展元宇宙数字科技的开发和应用、AIGC数字营销，数字影棚和制作，虚拟人应用等相关业务与研发。公司将持续以“内容创造者、技术整合者、空间营造者、产业赋能者”逐步实现业态与商业模式的迭代升级。\n目前元宇,1,0,1,0,1,0,0,0,2,0,"芊熹洛杉矶...AIGC数字营销,数字影棚,虚拟人应用","AIGC营销/虚拟人业务+具名子公司,但刚起步"
claude_opus_coder,2026-05-26,SV0103,CSMAR00049_002421_20230201,002421,达实智能,2023-02-01,2023,csmar_investor_interaction,iip_only,3,ChatGPT;GPT,ChatGPT;GPT,4.3478260869565215,0.1528065817979985,mid,3,69,6,尊敬的董秘你好，随着ChatGPT人工智能的火爆，聊天机器人市场前景广阔公司在这些领域有哪些布局未来是否会参与布局 || 公司在ChatGPT领域有布局吗 || 您好，chatGPT所代表的技术，如自然语言处理（NLP）、机器学习（ML）、深度学习（DL）、生成式预训练转换器（GPT）以及人工智能（AI），贵公司有无涉及？或有无步入计划？,尊敬的投资者，您好！感谢您的提问，公司有涉及AI人工智能，但尚未涉及到ChatGPT。目前，公司自主研发的EMC007中央空调节能控制系统采用主动寻优的AI算法，通过对冷站所有设备及相关参数的采集，结合负荷预测、模糊控制、制冷主机最佳能效点控制等技术，实现对整个制冷机房系统的控制策略，大幅度提高能耗设备的运行效率，以达到最佳节能效果。公司是国内领先的物联网产品及解决方案服务商，公司将持续加大研发投入，密切关注新技术在物联网领域的应用，感谢您的关注！ || 尊敬的投资者，您好！感谢您的提问，公司有涉及AI人工智能，但,0,0,0,0,0,0,0,0,0,0,自主研发的EMC007中央空调节能控制系统采用主动寻优的AI算法,中央空调节能AI(非GenAI);ChatGPT未涉及
claude_opus_coder,2026-05-26,SV0104,CSMAR00112_300166_20230202,300166,东方国信,2023-02-02,2023,csmar_investor_interaction,iip_only,6,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,2.4390243902439024,-0.4868889497486858,mid,24,984,30,贵公司是否有加速布局AI工具实际应用抢占市场 || 您好！请问贵公司是否已经布局AIGC相关的技术或者业务？都和哪些公司进行了合作？麻烦介绍一下，谢谢！ || 公司是否具备chatGPT相关技术储备，若未来市场机会明显，是否考虑向chatGPT的方向开展相关业务？,您好，感谢您的关注。公司目前主营业务未涉及chatgpt场景，公司将持续保持对新技术及应用的关注，适时将chatgpt技术与公司业务相结合。chatgpt的基础是深度学习技术，公司在人智能和深度学习技术领域已投入多年，目前以深度学习技术栈为核心，提供一体化算法开发、模型训练、推理服务和边缘智能的端到端解决方案，综合运用图像和视频分析、OCR、语音识别、自然语言处理技术支持智能安防、缺陷检测、图纸比对、智能运维等场景。在人工智能领域，公司集中优势力量打造了数据科学云-图灵引擎产品，利用大型语言模型技术，提供精准营销、,1,1,1,0,0,1,0,0,3,0,"打造了数据科学云-图灵引擎产品,利用大型语言模型技术,提供精准营销","图灵引擎用大语言模型做精准营销,已落地"
claude_opus_coder,2026-05-26,SV0105,CSMAR00196_000936_20230206,000936,华西股份,2023-02-06,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,4.761904761904762,0.2915765119218825,mid,1,21,2,请问贵公司参与的人工智能有人机交互ChatGPT等技术吗,您好，公司暂无ChatGPT领域的投资，感谢您对公司的关注。,0,0,0,0,0,0,0,0,0,0,暂无ChatGPT领域的投资,否认
claude_opus_coder,2026-05-26,SV0106,CSMAR00205_002579_20230206,002579,中京电子,2023-02-06,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,4.0,0.0362398404939361,mid,2,50,2,请问公司产品涉及chatGPT领域么？,尊敬的投资者，您好！ChatGPT-OpenAI或AICG等人工智能技术的发展应用将提升高速算力与存储等需求，将促进集成电路与PCB等电子信息产业的创新进步。公司产品尚未涉及相关算法及软件。谢谢关注！,0,0,0,0,0,0,0,0,0,0,公司产品尚未涉及相关算法及软件,PCB(非GenAI);否认
claude_opus_coder,2026-05-26,SV0107,CSMAR00335_002681_20230208,002681,奋达科技,2023-02-08,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,3.5714285714285716,-0.1073870371842836,mid,2,56,2,你好：近期ChatGPT使得人工智能产业链备受投资者青睐，未来这领域发展空间广阔，请问公司有无对这方面的投资或准备进入该领域，谢谢！,你好！公司已关注到ChatGPT掀起的新浪潮，公司对此将在智能音箱、智能穿戴等智能硬件制造积累的人工智能技术基础上，积极跟进和探索新技术。谢谢。,0,0,0,0,0,0,0,0,0,0,在智能音箱、智能穿戴...积极跟进和探索新技术,硬件+泛泛跟进探索
claude_opus_coder,2026-05-26,SV0108,CSMAR00378_600845_20230208,600845,宝信软件,2023-02-08,2023,csmar_investor_interaction,iip_only,2,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,3.488372093023256,-0.135221703400993,mid,3,86,3,请问公司有AIGC及AIGS方面等前沿技术的应用或者储备吗？ || 请问贵司有ChatGPT的相关技术沉淀和协同吗？谢谢。,公司对当前主流的人工智能技术（包括AIGC和AIGS）均有深入的研究，且已开展相应的应用布局规划。感谢您的关注。 || 公司一直保持对人工智能前沿技术（包括ChatGPT）的紧密跟踪，并与高校科研机构和业界公司开展了深入的交流和协同。感谢您的关注。,0,0,0,0,0,0,0,0,0,0,"对AIGC和AIGS均有深入研究,且已开展应用布局规划","研究+布局规划+不具名协同,无落地"
claude_opus_coder,2026-05-26,SV0109,CSMAR00419_300609_20230209,300609,汇纳科技,2023-02-09,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,3.0864197530864197,-0.2699277423756848,mid,5,162,4,公司的人工智能项目是否ChatGPT相关技术？,尊敬的投资者：您好！感谢您对公司的关注。ChatGPT是人工智能技术驱动的自然语言处理工具，公司在项目中也用到了自然语言处理技术，比如公司在浦东新区企业专属网页等项目中部署的基于自然语言识别分析的智能客服系统，在上海12345市民热线智能感知分析项目中部署的基于智能标签与知识图谱的12345热点探测与分析模型等。公司已组织技术团队开展ChatGPT相关技术在商业零售及政务等数字化领域进一步应用的研究和论证工作。目前，上述相关项目未对公司业绩产生重大影响，请投资者注意投资风险。,0,0,0,0,0,0,0,0,1,1,部署的智能客服系统...12345热点探测分析模型...开展ChatGPT相关研究和论证,"NLP/知识图谱产品已部署,但ChatGPT仅研究论证;混合"
