sample,event_id,relation,focal_code,affected_code,event_date,event_year,year,ar_m1_mm,ar_0_mm,ar_p1_mm,car_0_p1_mm,car_m1_p1_mm,ok_m1,ok_0,ok_p1
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,301211,2024-11-21,2024,2023,-0.003226783071665347,0.004746155550295175,-0.022561287845456003,-0.017815132295160827,-0.021041915366826175,True,True,True
first_valid_events,CSMAR09899_600998_20241121,upstream_supplier,600998,600867,2024-11-21,2024,2021,,,,,,,,
first_valid_events,CSMAR09902_688766_20241121,upstream_supplier,688766,688216,2024-11-21,2024,2023,-0.012342432122964722,-0.0008945802388260436,0.022069451053422763,0.02117487081459672,0.008832438691631998,True,True,True
first_valid_events,CSMAR09902_688766_20241121,upstream_supplier,688766,688372,2024-11-21,2024,2021,-0.01652966497074467,-0.008462460030048588,0.04777871608554627,0.039316256055497684,0.022786591084753012,True,True,True
first_valid_events,CSMAR10178_603341_20241209,upstream_supplier,603341,300679,2024-12-09,2024,2023,-0.03228210918688503,0.045379916078601874,-0.007828557672929438,0.03755135840567243,0.005269249218787405,True,True,True
first_valid_events,CSMAR10205_600409_20241210,upstream_supplier,600409,002078,2024-12-10,2024,2019,0.0004932149664703979,-0.0012085834186324855,0.014361791297295215,0.01315320787866273,0.013646422845133127,True,True,True
first_valid_events,CSMAR10241_000950_20241212,upstream_supplier,000950,002196,2024-12-12,2024,2023,0.0008901774334588238,-0.016431622042320782,-0.004326510778960766,-0.02075813282128155,-0.019867955387822725,True,True,True
first_valid_events,CSMAR10241_000950_20241212,upstream_supplier,000950,301130,2024-12-12,2024,2023,-0.003394415891652295,-0.0006562023433453225,0.008314477006881354,0.007658274663536031,0.004263858771883736,True,True,True
first_valid_events,CSMAR10241_000950_20241212,upstream_supplier,000950,601607,2024-12-12,2024,2023,0.020514243442440447,-0.004905558192192721,0.001947231777389714,-0.002958326414803007,0.017555917027637438,True,True,True
first_valid_events,CSMAR10241_000950_20241212,upstream_supplier,000950,688553,2024-12-12,2024,2021,,,,,,,,
first_valid_events,CSMAR10241_000950_20241212,upstream_supplier,000950,688658,2024-12-12,2024,2022,-0.036752455157158206,-0.012032450437950782,0.000527127623343622,-0.01150532281460716,-0.048257777971765364,True,True,True
first_valid_events,CSMAR10276_600183_20241212,upstream_supplier,600183,002552,2024-12-12,2024,2023,0.0007502158023486908,0.00853931692120325,0.0718343670138056,0.08037368393500885,0.08112389973735755,True,True,True
first_valid_events,CSMAR10276_600183_20241212,upstream_supplier,600183,301511,2024-12-12,2024,2023,-0.013690368554319782,-0.0073391856741325,0.02127912671779795,0.013939941043665449,0.00024957248934566467,True,True,True
first_valid_events,CSMAR10283_688788_20241212,upstream_supplier,688788,002179,2024-12-12,2024,2023,-0.017942033095516053,0.009145172190355063,-0.005633256808929538,0.0035119153814255257,-0.014430117714090527,True,True,True
first_valid_events,CSMAR10283_688788_20241212,upstream_supplier,688788,688702,2024-12-12,2024,2023,-0.009421997256011855,-0.034491585666152354,0.03821593943589174,0.003724353769739383,-0.005697643486272476,True,True,True
first_valid_events,CSMAR10489_600406_20241225,upstream_supplier,600406,300277,2024-12-25,2024,2021,-0.026356365894291457,-0.04091305286889251,0.02167703824228439,-0.019236014626608122,-0.04559238052089958,True,True,True
first_valid_events,CSMAR10489_600406_20241225,upstream_supplier,600406,688060,2024-12-25,2024,2023,-0.021689183252682945,-0.024106024710538045,0.030571968985894503,0.006465944275356458,-0.01522323897732649,True,True,True
first_valid_events,CSMAR10594_600905_20250101,upstream_supplier,600905,000537,2025-01-01,2025,2023,-0.010284726279386865,0.005085258102242272,0.01115006531011226,0.016235323412354532,0.005950597132967667,True,True,True
first_valid_events,CSMAR10594_600905_20250101,upstream_supplier,600905,002202,2025-01-01,2025,2024,0.0009718683116837247,-0.0006222552052851833,0.004338787193483759,0.0037165319881985754,0.0046884002998823,True,True,True
first_valid_events,CSMAR10594_600905_20250101,upstream_supplier,600905,002208,2025-01-01,2025,2024,0.0006786667774491828,0.029779850608252605,-0.03702370092991538,-0.007243850321662776,-0.006565183544213593,True,True,True
first_valid_events,CSMAR10594_600905_20250101,upstream_supplier,600905,300772,2025-01-01,2025,2024,0.013935692153038897,0.008399596326312188,0.01622499325415645,0.024624589580468637,0.038560281733507534,True,True,True
first_valid_events,CSMAR10594_600905_20250101,upstream_supplier,600905,601669,2025-01-01,2025,2021,0.0004811646901000631,-0.019387165588498928,0.00813152872708783,-0.011255636861411098,-0.010774472171311035,True,True,True
first_valid_events,CSMAR10837_000157_20250125,upstream_supplier,000157,000622,2025-01-25,2025,2023,,,,,,False,False,False
first_valid_events,CSMAR10861_000039_20250201,upstream_supplier,000039,000825,2025-02-01,2025,2021,0.01039351416604311,-0.000515264428167319,-0.01405636805955684,-0.014571632487724159,-0.00417811832168105,True,True,True
first_valid_events,CSMAR10861_000039_20250201,upstream_supplier,000039,605100,2025-02-01,2025,2024,-0.017818026466633843,0.030930605382002232,0.0007519670649568672,0.0316825724469591,0.013864545980325256,True,True,True
first_valid_events,CSMAR10904_300816_20250205,upstream_supplier,300816,600218,2025-02-05,2025,2021,-0.02211762760588151,0.020347351654975716,-0.003123662036096809,0.017223689618878907,-0.004893937987002602,True,True,True
first_valid_events,CSMAR11030_600186_20250207,upstream_supplier,600186,600873,2025-02-07,2025,2024,,,,,,,,
first_valid_events,CSMAR11069_300277_20250208,upstream_supplier,300277,600498,2025-02-08,2025,2022,0.011841137893311902,0.02395921803226444,0.01631111865335394,0.04027033668561838,0.052111474578930284,True,True,True
first_valid_events,CSMAR11198_000582_20250211,upstream_supplier,000582,600320,2025-02-11,2025,2024,-0.011798442638126714,-0.004186239551656374,-0.002241065603320649,-0.006427305154977023,-0.018225747793103736,True,True,True
first_valid_events,CSMAR11268_301090_20250211,upstream_supplier,301090,600844,2025-02-11,2025,2024,0.006870591666648324,-0.016580525540659957,-0.0035254962735601384,-0.020106021814220096,-0.01323543014757177,True,True,True
first_valid_events,CSMAR11315_000828_20250212,upstream_supplier,000828,001800,2025-02-12,2025,2023,,,,,,,,
first_valid_events,CSMAR11315_000828_20250212,upstream_supplier,000828,601800,2025-02-12,2025,2023,-0.009469435652411517,-0.007593279301460475,0.008104130375821405,0.0005108510743609294,-0.008958584578050587,True,True,True
first_valid_events,CSMAR11359_300558_20250212,upstream_supplier,300558,603456,2025-02-12,2025,2024,-0.01738839317661165,-0.007425501473910226,0.0021139183101639676,-0.005311583163746259,-0.02269997634035791,True,True,True
first_valid_events,CSMAR11359_300558_20250212,upstream_supplier,300558,688382,2025-02-12,2025,2020,-0.04494036868386057,0.005466121187579652,0.002016229785919006,0.007482350973498659,-0.03745801771036191,True,True,True
first_valid_events,CSMAR11368_300907_20250212,upstream_supplier,300907,603400,2025-02-12,2025,2023,,,,,,,,
first_valid_events,CSMAR11375_301167_20250212,upstream_supplier,301167,688223,2025-02-12,2025,2024,-0.018395590163427924,-0.006972397468388109,-0.0007818783041868855,-0.007754275772574994,-0.026149865936002915,True,True,True
first_valid_events,CSMAR11462_600231_20250213,upstream_supplier,600231,600740,2025-02-13,2025,2024,-0.008658963313562421,0.003654871124081463,-0.00887364338705398,-0.005218772262972517,-0.013877735576534938,True,True,True
first_valid_events,CSMAR11464_600536_20250213,upstream_supplier,600536,688086,2025-02-13,2025,2021,,,,,,,,
first_valid_events,CSMAR11480_605100_20250213,upstream_supplier,605100,000338,2025-02-13,2025,2024,0.017130195235651326,-0.004798971958394487,0.0038792443732892515,-0.0009197275851052355,0.01621046765054609,True,True,True
first_valid_events,CSMAR11480_605100_20250213,upstream_supplier,605100,002338,2025-02-13,2025,2024,-0.004124045209818208,-0.02825040870791807,-0.016684534579982466,-0.044934943287900535,-0.04905898849771874,True,True,True
first_valid_events,CSMAR11538_300040_20250214,upstream_supplier,300040,001133,2025-02-14,2025,2022,,,,,,,,
first_valid_events,CSMAR11538_300040_20250214,upstream_supplier,300040,601615,2025-02-14,2025,2024,-0.005721525667319315,0.011027935838516587,0.004713990231360046,0.015741926069876632,0.010020400402557318,True,True,True
first_valid_events,CSMAR11582_600808_20250214,upstream_supplier,600808,002066,2025-02-14,2025,2020,,,,,,False,False,False
first_valid_events,CSMAR11607_688456_20250214,upstream_supplier,688456,000358,2025-02-14,2025,2021,,,,,,,,
first_valid_events,CSMAR11607_688456_20250214,upstream_supplier,688456,600362,2025-02-14,2025,2021,0.0033126275539688745,0.003011359902793386,-0.023125938824960193,-0.020114578922166806,-0.016801951368197933,True,True,True
first_valid_events,CSMAR11634_000552_20250217,upstream_supplier,000552,001186,2025-02-17,2025,2024,,,,,,,,
first_valid_events,CSMAR11634_000552_20250217,upstream_supplier,000552,601186,2025-02-17,2025,2024,-0.007286238737694689,-0.004342232365115966,-0.0005399593145300995,-0.004882191679646065,-0.012168430417340753,True,True,True
first_valid_events,CSMAR11634_000552_20250217,upstream_supplier,000552,601717,2025-02-17,2025,2024,,,,,,,,
first_valid_events,CSMAR11634_000552_20250217,upstream_supplier,000552,603698,2025-02-17,2025,2022,-0.0019193985770617414,-0.001136410462957344,0.0351073894317622,0.033970978968804855,0.03205158039174311,True,True,True
first_valid_events,CSMAR11660_300183_20250217,upstream_supplier,300183,002185,2025-02-17,2025,2020,-0.0018430200493798872,-0.007547429146693508,-0.028532037298581822,-0.03607946644527533,-0.03792248649465522,True,True,True
first_valid_events,CSMAR11730_000903_20250218,upstream_supplier,000903,603949,2025-02-18,2025,2022,0.018632101652319648,0.03676153383582947,0.02683192142678518,0.06359345526261465,0.0822255569149343,True,True,True
first_valid_events,CSMAR11853_300049_20250219,upstream_supplier,300049,600511,2025-02-19,2025,2024,0.0031679022488243095,-0.013657548921175676,-0.0017643740069951874,-0.015421922928170864,-0.012254020679346556,True,True,True
first_valid_events,CSMAR11875_300851_20250219,upstream_supplier,300851,003969,2025-02-19,2025,2024,,,,,,,,
first_valid_events,CSMAR11875_300851_20250219,upstream_supplier,300851,688009,2025-02-19,2025,2024,0.002412185692387568,0.0026357527914388883,-0.013810485779920854,-0.011174732988481966,-0.008762547296094398,True,True,True
first_valid_events,CSMAR11890_600221_20250219,upstream_supplier,600221,000089,2025-02-19,2025,2024,0.002794133639919885,-0.006408755978811839,-0.0027391589080170155,-0.009147914886828855,-0.00635378124690897,True,True,True
first_valid_events,CSMAR11904_688296_20250219,upstream_supplier,688296,300014,2025-02-19,2025,2024,0.0333201855262928,-0.005232700659466974,-0.008221596386515463,-0.013454297045982437,0.019865888480310366,True,True,True
first_valid_events,CSMAR11922_001332_20250220,upstream_supplier,001332,603878,2025-02-20,2025,2023,-0.007048999322062389,0.016078181504568623,-0.014969548770718622,0.0011086327338500016,-0.0059403665882123875,True,True,True
first_valid_events,CSMAR11922_001332_20250220,upstream_supplier,001332,605123,2025-02-20,2025,2024,-0.0025953676335982575,0.008136048354644891,-0.006340944482026607,0.0017951038726182842,-0.0008002637609799733,True,True,True
first_valid_events,CSMAR12013_000650_20250221,upstream_supplier,000650,688799,2025-02-21,2025,2021,-0.0015722234981974796,-0.013634001533543612,-0.0048201484475382545,-0.018454149981081865,-0.020026373479279345,True,True,True
first_valid_events,CSMAR12070_301152_20250221,upstream_supplier,301152,001772,2025-02-21,2025,2023,,,,,,,,
first_valid_events,CSMAR12070_301152_20250221,upstream_supplier,301152,002460,2025-02-21,2025,2023,-0.007794340374833327,-0.0003636906602817302,-0.004858079618210391,-0.0052217702784921214,-0.013016110653325447,True,True,True
first_valid_events,CSMAR12096_605567_20250221,upstream_supplier,605567,002746,2025-02-21,2025,2022,-0.0008408105900160955,-0.017837817787590426,0.012935779232433296,-0.0049020385551571295,-0.005742849145173225,True,True,True
first_valid_events,CSMAR12124_000680_20250224,upstream_supplier,000680,002338,2025-02-24,2025,2023,-8.28997832200383e-05,0.011101602439918923,0.023568147200629268,0.03466974964054819,0.034586849857328156,True,True,True
first_valid_events,CSMAR12142_300048_20250224,upstream_supplier,300048,002459,2025-02-24,2025,2023,-0.007341672112444942,0.0270658693917782,0.023999253588399314,0.05106512298017751,0.04372345086773257,True,True,True
first_valid_events,CSMAR12142_300048_20250224,upstream_supplier,300048,600438,2025-02-24,2025,2024,-0.0055863456243488915,0.013311632902343133,0.04035625161082067,0.0536678845131638,0.04808153888881491,True,True,True
first_valid_events,CSMAR12142_300048_20250224,upstream_supplier,300048,688223,2025-02-24,2025,2023,-0.01171088494306555,0.02183257460993922,0.035438055677035195,0.05727063028697442,0.045559745343908865,True,True,True
first_valid_events,CSMAR12224_300393_20250225,upstream_supplier,300393,301237,2025-02-25,2025,2021,-0.02185084435440516,0.004114872106005135,-0.01606449357920612,-0.011949621473200986,-0.033800465827606145,True,True,True
first_valid_events,CSMAR12225_300446_20250225,upstream_supplier,300446,002324,2025-02-25,2025,2023,-0.0122950339128051,0.042501186635774034,,,,True,True,False
first_valid_events,CSMAR12225_300446_20250225,upstream_supplier,300446,600143,2025-02-25,2025,2023,0.03133383443845373,-0.05978841248773707,-0.0044011149029310305,-0.0641895273906681,-0.032855692952214376,True,True,True
first_valid_events,CSMAR12406_000030_20250228,upstream_supplier,000030,000559,2025-02-28,2025,2020,0.005046445923962563,-0.019036601569203795,0.003365050878736199,-0.015671550690467596,-0.010625104766505033,True,True,True
first_valid_events,CSMAR12406_000030_20250228,upstream_supplier,000030,002284,2025-02-28,2025,2024,-0.01926673805663064,-0.04860684662640885,0.003319657577023121,-0.04528718904938573,-0.06455392710601636,True,True,True
first_valid_events,CSMAR12406_000030_20250228,upstream_supplier,000030,002920,2025-02-28,2025,2024,-0.017694257641499036,-0.02616997801229466,-0.0025583954803218237,-0.028728373492616484,-0.046422631134115516,True,True,True
first_valid_events,CSMAR12406_000030_20250228,upstream_supplier,000030,600507,2025-02-28,2025,2023,-0.004060044184876823,0.029818484024402722,-0.007875467740521485,0.021943016283881237,0.017882972099004416,True,True,True
first_valid_events,CSMAR12437_300433_20250228,upstream_supplier,300433,002816,2025-02-28,2025,2024,0.005196415183624162,-0.03592402341846137,0.014224838380379884,-0.021699185038081485,-0.016502769854457325,True,True,True
first_valid_events,CSMAR12465_601677_20250228,upstream_supplier,601677,000933,2025-02-28,2025,2020,-0.000772841459556624,0.03413719201735895,0.036345159749259164,0.07048235176661811,0.06970951030706149,True,True,True
first_valid_events,CSMAR12507_688636_20250301,upstream_supplier,688636,001385,2025-03-01,2025,2024,,,,,,,,
first_valid_events,CSMAR12571_688513_20250303,upstream_supplier,688513,301520,2025-03-03,2025,2023,-0.017052928646027768,0.0070762144940904595,0.011182590100379905,0.018258804594470365,0.0012058759484425974,True,True,True
first_valid_events,CSMAR12573_000513_20250304,upstream_supplier,000513,301093,2025-03-04,2025,2023,-0.0030499640653866853,0.013007827897168901,-0.004119048379039203,0.008888779518129698,0.005838815452743014,True,True,True
first_valid_events,CSMAR12744_000065_20250307,upstream_supplier,000065,688660,2025-03-07,2025,2020,-0.024728616258104047,-0.01745565046694293,0.027296753134783244,0.009841102667840315,-0.014887513590263735,True,True,True
first_valid_events,CSMAR12787_603713_20250307,upstream_supplier,603713,600018,2025-03-07,2025,2020,-0.005235725357278903,0.002098647569360972,-0.002039618133893033,5.902943546793899e-05,-0.005176695921810964,True,True,True
first_valid_events,CSMAR12816_688275_20250307,upstream_supplier,688275,002539,2025-03-07,2025,2024,,,,,,,,
first_valid_events,CSMAR12833_688569_20250307,upstream_supplier,688569,300644,2025-03-07,2025,2022,-0.023391695730051294,-0.007481119293401398,0.019745606859148328,0.01226448756574693,-0.011127208164304365,True,True,True
first_valid_events,CSMAR12833_688569_20250307,upstream_supplier,688569,601002,2025-03-07,2025,2024,-0.017492174888713984,0.0014226068721582077,0.022740407293996543,0.02416301416615475,0.006670839277440766,True,True,True
first_valid_events,CSMAR12891_600561_20250310,upstream_supplier,600561,600066,2025-03-10,2025,2024,0.0064567703661971,-0.005582761647543866,0.009924792501496782,0.0043420308539529155,0.010798801220150017,True,True,True
first_valid_events,CSMAR12956_688599_20250310,upstream_supplier,688599,002163,2025-03-10,2025,2023,-0.007417992959528275,0.023863028095688542,-0.024004325295032575,-0.0001412971993440329,-0.007559290158872307,True,True,True
first_valid_events,CSMAR12961_688633_20250310,upstream_supplier,688633,603100,2025-03-10,2025,2024,0.009692771867343717,0.004579634815311614,-0.005626199773753634,-0.00104656495844202,0.008646206908901697,True,True,True
first_valid_events,CSMAR12975_000791_20250311,upstream_supplier,000791,002202,2025-03-11,2025,2020,0.008237453908565118,-0.0009054842618404398,0.0030293268706414705,0.0021238426088010308,0.010361296517366149,True,True,True
first_valid_events,CSMAR12975_000791_20250311,upstream_supplier,000791,002208,2025-03-11,2025,2020,-0.03833542566455157,-0.025296033944209997,-0.017168819220664332,-0.04246485316487433,-0.0808002788294259,True,True,True
first_valid_events,CSMAR13016_600389_20250311,upstream_supplier,600389,002539,2025-03-11,2025,2021,,,,,,,,
first_valid_events,CSMAR13072_688119_20250311,upstream_supplier,688119,601066,2025-03-11,2025,2022,-0.006885501638102336,-0.004356099499376358,0.004272713206746983,-8.338629262937512e-05,-0.006968887930731712,True,True,True
first_valid_events,CSMAR13072_688119_20250311,upstream_supplier,688119,603067,2025-03-11,2025,2024,0.055958533615335405,0.04467568245985846,-0.015286255610581868,0.02938942684927659,0.08534796046461199,True,True,True
first_valid_events,CSMAR13079_688223_20250311,upstream_supplier,688223,600361,2025-03-11,2025,2024,0.03829434549274851,0.04030861022804506,-0.0351079576101052,0.005200652617939859,0.04349499811068837,True,True,True
first_valid_events,CSMAR13141_600170_20250312,upstream_supplier,600170,000530,2025-03-12,2025,2022,-0.01673037434973707,0.028714383066389754,-0.021580817571150122,0.007133565495239632,-0.009596808854497436,True,True,True
first_valid_events,CSMAR13149_600256_20250312,upstream_supplier,600256,600603,2025-03-12,2025,2024,,,,,,False,False,False
first_valid_events,CSMAR13161_600469_20250312,upstream_supplier,600469,000926,2025-03-12,2025,2023,-0.0014732088495081836,0.008227505085565336,0.001822536057445096,0.010050041143010432,0.008576832293502248,True,True,True
first_valid_events,CSMAR13164_600581_20250312,upstream_supplier,600581,000655,2025-03-12,2025,2021,,-0.02612995018085267,-0.0008402122730510079,-0.026970162453903677,,False,True,True
first_valid_events,CSMAR13185_601898_20250312,upstream_supplier,601898,301100,2025-03-12,2025,2021,-0.005939435538152414,-0.0036955002057938416,-0.008239830626139498,-0.011935330831933339,-0.017874766370085754,True,True,True
first_valid_events,CSMAR13187_601966_20250312,upstream_supplier,601966,000926,2025-03-12,2025,2021,-0.0014732088495081836,0.008227505085565336,0.001822536057445096,0.010050041143010432,0.008576832293502248,True,True,True
first_valid_events,CSMAR13226_000862_20250313,upstream_supplier,000862,002202,2025-03-13,2025,2023,0.0030293268706414705,0.00039307159274158806,-0.008044824393805444,-0.007651752801063855,-0.004622425930422385,True,True,True
first_valid_events,CSMAR13226_000862_20250313,upstream_supplier,000862,002208,2025-03-13,2025,2023,-0.017168819220664332,-0.010835241410481734,-0.006896076072402311,-0.017731317482884045,-0.03490013670354838,True,True,True
first_valid_events,CSMAR13253_600163_20250313,upstream_supplier,600163,688660,2025-03-13,2025,2023,-0.009316010277335035,-0.019710054934124352,-0.019995535552230617,-0.03970559048635497,-0.049021600763690006,True,True,True
first_valid_events,CSMAR13289_688199_20250313,upstream_supplier,688199,301118,2025-03-13,2025,2021,-0.013409977315943612,-0.010789131341855173,-0.015273555372949771,-0.026062686714804946,-0.039472664030748554,True,True,True
first_valid_events,CSMAR13302_688598_20250313,upstream_supplier,688598,688295,2025-03-13,2025,2020,-0.025941881584213976,0.0013451121018217046,-0.012563720661921688,-0.011218608560099983,-0.037160490144313954,True,True,True
first_valid_events,CSMAR13367_600548_20250314,upstream_supplier,600548,600820,2025-03-14,2025,2023,0.022712429795737055,-0.011497578886965775,0.016321937861667177,0.004824358974701402,0.027536788770438456,True,True,True
first_valid_events,CSMAR13368_600575_20250314,upstream_supplier,600575,603071,2025-03-14,2025,2024,0.0195179380946796,-0.01706657310869688,0.006564912813177824,-0.010501660295519057,0.009016277799160543,True,True,True
first_valid_events,CSMAR13403_688737_20250314,upstream_supplier,688737,600459,2025-03-14,2025,2021,0.014843114224426305,-0.01899420980481118,-0.013758952253341138,-0.03275316205815232,-0.017910047833726014,True,True,True
first_valid_events,CSMAR13403_688737_20250314,upstream_supplier,688737,688021,2025-03-14,2025,2021,-0.03557428014579087,-0.011704286615034566,-0.001152470562186334,-0.012856757177220901,-0.04843103732301177,True,True,True
first_valid_events,CSMAR13404_688767_20250314,upstream_supplier,688767,605369,2025-03-14,2025,2021,-0.007386304772859062,0.0003910537977927647,0.001493063575776259,0.0018841173735690236,-0.005502187399290039,True,True,True
first_valid_events,CSMAR13434_600157_20250317,upstream_supplier,600157,002727,2025-03-17,2025,2020,0.0030179594339688545,-0.008580880708596092,0.006487181293667467,-0.0020936994149286254,0.0009242600190402291,True,True,True
first_valid_events,CSMAR13434_600157_20250317,upstream_supplier,600157,600121,2025-03-17,2025,2020,-0.028396423512619496,-0.016795162132737698,0.0011948755451703691,-0.01560028658756733,-0.04399671010018682,True,True,True
first_valid_events,CSMAR13434_600157_20250317,upstream_supplier,600157,601727,2025-03-17,2025,2020,,,,,,,,
first_valid_events,CSMAR13472_688458_20250317,upstream_supplier,688458,688216,2025-03-17,2025,2023,-0.026689212437890776,-0.004022692956845559,0.008084907292299746,0.004062214335454187,-0.02262699810243659,True,True,True
first_valid_events,CSMAR13473_688517_20250317,upstream_supplier,688517,300477,2025-03-17,2025,2021,-0.05876654962534537,-0.019812252803818303,0.0005665405784884836,-0.01924571222532982,-0.07801226185067518,True,True,True
first_valid_events,CSMAR13570_600481_20250319,upstream_supplier,600481,002943,2025-03-19,2025,2024,0.014461460049018155,0.0047726192124535015,0.011911802542389691,0.016684421754843193,0.03114588180386135,True,True,True
first_valid_events,CSMAR13651_000709_20250321,upstream_supplier,000709,000751,2025-03-21,2025,2020,0.006517533914765768,0.00909925355325295,-0.0010760831062533826,0.008023170446999567,0.014540704361765334,True,True,True
first_valid_events,CSMAR13651_000709_20250321,upstream_supplier,000709,600997,2025-03-21,2025,2024,0.015594272867868384,0.016646813196539816,0.004000258183411695,0.02064707137995151,0.0362413442478199,True,True,True
first_valid_events,CSMAR13678_600416_20250321,upstream_supplier,600416,002633,2025-03-21,2025,2023,,,-0.08932799507587402,,,False,False,True
first_valid_events,CSMAR13694_600989_20250321,upstream_supplier,600989,600188,2025-03-21,2025,2022,0.010179500897494292,0.016892882355450098,0.004559085646528674,0.021451968001978773,0.03163146889947306,True,True,True
first_valid_events,CSMAR13738_600361_20250324,upstream_supplier,600361,000882,2025-03-24,2025,2021,-0.00867960715232009,-0.044838680111958906,-0.03210938610539379,-0.0769480662173527,-0.08562767336967278,True,True,True
first_valid_events,CSMAR13821_000100_20250327,upstream_supplier,000100,003009,2025-03-27,2025,2024,0.0023347680815724576,-0.017772053751499484,-0.0096427238089897,-0.027414777560489184,-0.025080009478916726,True,True,True
first_valid_events,CSMAR13838_600079_20250327,upstream_supplier,600079,301075,2025-03-27,2025,2024,0.04584619623855578,-0.017452141104516372,-0.030323483639898632,-0.047775624744415005,-0.0019294285058592264,True,True,True
first_valid_events,CSMAR13902_688553_20250328,upstream_supplier,688553,301166,2025-03-28,2025,2023,-0.000500000534229324,0.014586650048906812,0.0012915140218706586,0.01587816407077747,0.015378163536548146,True,True,True
first_valid_events,CSMAR13939_600455_20250331,upstream_supplier,600455,001354,2025-03-31,2025,2024,,,,,,,,
first_valid_events,CSMAR14011_600028_20250402,upstream_supplier,600028,000930,2025-04-02,2025,2020,0.01880392389434574,-0.0067879270734511245,0.02025678324767579,0.013468856174224665,0.03227278006857041,True,True,True
first_valid_events,CSMAR14011_600028_20250402,upstream_supplier,600028,002490,2025-04-02,2025,2024,,,,,,False,False,False
first_valid_events,CSMAR14011_600028_20250402,upstream_supplier,600028,300774,2025-04-02,2025,2022,0.015045825410228145,-0.002568879914742968,0.005667223905410026,0.0030983439906670583,0.018144169400895204,True,True,True
first_valid_events,CSMAR14011_600028_20250402,upstream_supplier,600028,301100,2025-04-02,2025,2021,0.023253818893009516,-0.0019871471661052726,0.0015352557436665616,-0.000451891422438711,0.022801927470570804,True,True,True
first_valid_events,CSMAR14011_600028_20250402,upstream_supplier,600028,603318,2025-04-02,2025,2023,0.021380007865010025,-0.018607943010907606,0.009824847991307324,-0.008783095019600283,0.012596912845409742,True,True,True
first_valid_events,CSMAR14019_601985_20250402,upstream_supplier,601985,001280,2025-04-02,2025,2024,,,,,,,,
first_valid_events,CSMAR14019_601985_20250402,upstream_supplier,601985,002202,2025-04-02,2025,2024,-0.0036910608338661857,0.004460375348427054,-0.004493191727145405,-3.2816378718351566e-05,-0.003723877212584537,True,True,True
first_valid_events,CSMAR14019_601985_20250402,upstream_supplier,601985,002208,2025-04-02,2025,2024,-0.009157170799904862,-0.007410427108518366,0.007806955061474254,0.00039652795295588763,-0.008760642846948975,True,True,True
first_valid_events,CSMAR14019_601985_20250402,upstream_supplier,601985,300118,2025-04-02,2025,2023,-0.004187120546123174,-0.013005447043777455,-0.008589981898777424,-0.02159542894255488,-0.025782549488678055,True,True,True
first_valid_events,CSMAR14019_601985_20250402,upstream_supplier,601985,601106,2025-04-02,2025,2020,0.00671780511399081,-0.018182501448381353,0.00991532709563873,-0.008267174352742624,-0.0015493692387518136,True,True,True
first_valid_events,CSMAR14025_688480_20250402,upstream_supplier,688480,601899,2025-04-02,2025,2024,-0.012620086103671484,-0.02404765976655042,-0.02036595669639575,-0.04441361646294617,-0.057033702566617654,True,True,True
first_valid_events,CSMAR14066_603185_20250403,upstream_supplier,603185,300554,2025-04-03,2025,2024,-0.005519459634999537,-0.008601413452207211,-0.048900665850410224,-0.057502079302617436,-0.06302153893761697,True,True,True
first_valid_events,CSMAR14112_000521_20250408,upstream_supplier,000521,002652,2025-04-08,2025,2020,,-0.06329394524059914,0.014989245456581595,-0.048304699784017545,,False,True,True
first_valid_events,CSMAR14132_601390_20250408,upstream_supplier,601390,600782,2025-04-08,2025,2021,,-0.017426176056614617,-0.03824674342046179,-0.05567291947707641,,False,True,True
first_valid_events,CSMAR14196_688368_20250410,upstream_supplier,688368,002185,2025-04-10,2025,2023,0.007641609810042246,0.011091385251370907,0.046938612451475556,0.05802999770284646,0.06567160751288871,True,True,True
first_valid_events,CSMAR14197_688388_20250410,upstream_supplier,688388,600868,2025-04-10,2025,2024,-0.021262049265675736,0.017089336941453974,-0.017160001722757223,-7.066478130324932e-05,-0.021332714046978986,True,True,True
first_valid_events,CSMAR14208_002185_20250411,upstream_supplier,002185,002119,2025-04-11,2025,2021,,,,,,,,
first_valid_events,CSMAR14253_001289_20250415,upstream_supplier,001289,002202,2025-04-15,2025,2021,0.0008264813010132269,-0.007075768896613072,-0.008252189525205973,-0.015327958421819044,-0.014501477120805817,True,True,True
first_valid_events,CSMAR14253_001289_20250415,upstream_supplier,001289,002208,2025-04-15,2025,2021,0.00013514203228515674,-0.018833696085687204,-0.011361984320382832,-0.030195680406070034,-0.030060538373784876,True,True,True
first_valid_events,CSMAR14253_001289_20250415,upstream_supplier,001289,688408,2025-04-15,2025,2022,6.939757271429148e-05,-0.002661055870187993,-0.023007154573872576,-0.02566821044406057,-0.02559881287134628,True,True,True
first_valid_events,CSMAR14274_688331_20250415,upstream_supplier,688331,300358,2025-04-15,2025,2022,-0.0029272714837291786,-0.011664566324992446,-0.03227886567735692,-0.04394343200234936,-0.04687070348607854,True,True,True
first_valid_events,CSMAR14292_600812_20250416,upstream_supplier,600812,000958,2025-04-16,2025,2022,-0.03572717696810013,-0.053829331343379395,-0.008458470802447406,-0.0622878021458268,-0.09801497911392693,True,True,True
